Employee ID;Age;Gender;Years at Company;Job Role;Monthly Income;Work-Life Balance;Job Satisfaction;Performance Rating;Number of Promotions;Overtime;Distance from Home;Education Level;Marital Status;Number of Dependents;Job Level;Company Size;Company Tenure;Remote Work;Leadership Opportunities;Innovation Opportunities;Company Reputation;Employee Recognition;Attrition
47276;24;0;13;3;9820;2;1;1;1;1;95;1;2;4;2;0;61;0;0;0;1;1;Stayed
64971;51;0;38;2;7578;1;2;1;1;0;50;1;1;1;1;0;98;0;0;0;2;0;Stayed
652;22;1;3;3;10490;0;2;1;0;0;55;1;0;3;0;2;40;0;0;0;1;0;Left
20095;20;0;9;0;4204;2;0;0;2;1;54;2;0;2;2;2;74;0;0;0;2;2;Left
5863;46;1;19;1;5764;2;1;2;2;0;91;0;1;2;1;1;93;0;0;0;2;0;Stayed
47519;31;0;12;3;9419;3;0;1;0;0;43;0;1;4;0;0;40;0;0;1;2;1;Stayed
37705;50;0;41;3;8304;1;1;1;2;0;21;2;1;4;1;1;52;0;0;0;1;0;Left
33779;55;1;15;3;8116;3;1;3;2;0;47;3;0;4;2;1;63;0;0;0;0;1;Stayed
16592;35;1;1;2;5982;2;2;2;1;0;39;0;1;0;0;2;27;1;0;0;2;0;Stayed
20322;28;1;17;1;5947;2;0;2;0;0;19;1;2;4;2;0;77;0;0;0;3;3;Stayed
67755;33;0;8;4;9440;0;0;1;0;0;13;3;0;4;0;0;23;1;0;0;0;0;Left
15470;21;1;1;3;10984;3;2;1;0;1;82;1;0;0;0;0;59;0;0;1;3;1;Left
31685;49;1;21;2;8134;3;1;1;0;0;39;1;1;2;1;0;63;1;0;0;0;2;Stayed
49447;37;1;5;2;6551;1;3;1;1;1;55;0;1;6;1;2;74;0;0;1;0;1;Left
65225;29;1;1;4;6667;0;1;2;2;0;3;1;1;3;2;0;46;0;0;0;2;2;Stayed
8858;38;1;26;0;5175;0;1;1;2;1;8;1;1;2;2;1;103;0;0;0;2;0;Stayed
73682;40;0;20;0;4036;3;0;2;1;0;21;3;0;1;0;1;79;0;0;0;2;2;Stayed
59959;42;1;6;2;10713;0;1;1;0;0;71;0;1;0;0;0;23;0;1;0;1;2;Stayed
434;22;0;10;2;7293;2;1;1;1;0;57;4;0;1;1;0;34;0;0;0;1;1;Stayed
1034;25;1;12;3;10807;2;1;0;0;0;38;1;1;2;2;0;83;0;0;0;2;0;Stayed
46793;58;0;9;2;10710;0;1;1;0;0;31;1;2;2;2;2;19;1;0;0;0;1;Stayed
32419;58;0;32;1;6512;2;1;2;2;1;99;1;1;3;0;0;87;0;0;0;1;0;Left
35174;22;0;10;0;5522;0;2;1;1;0;57;3;1;0;2;0;77;0;0;1;1;0;Left
20586;34;1;17;1;6155;2;2;1;0;0;98;1;2;0;1;0;86;0;0;1;0;1;Stayed
27688;26;1;5;4;8405;2;0;1;2;1;6;3;1;4;0;2;68;0;1;0;0;1;Stayed
59511;54;0;6;0;6382;0;1;1;2;1;14;3;0;3;1;1;55;0;0;0;2;1;Left
39909;28;1;17;0;4339;3;1;3;1;0;79;0;1;4;2;1;21;0;0;0;2;3;Stayed
48408;18;0;10;3;11520;2;2;0;0;1;18;0;1;1;2;2;86;0;0;1;1;1;Left
52936;18;0;1;3;8099;0;3;1;2;0;20;2;0;4;0;1;79;0;0;0;1;1;Left
43503;53;0;29;3;8279;2;2;2;0;0;15;2;2;0;1;2;54;1;0;0;3;1;Stayed
49871;21;0;8;4;9996;2;2;2;0;0;34;3;1;1;0;1;26;1;0;0;3;1;Left
64720;19;0;3;3;10707;2;2;1;1;0;32;2;0;2;1;0;29;0;0;0;0;0;Left
1961;54;1;43;1;5570;2;3;3;2;1;39;3;1;1;2;0;73;0;0;0;2;1;Stayed
4418;57;0;29;2;9208;0;2;3;1;1;85;3;0;1;0;2;51;1;0;1;3;1;Left
6511;43;0;13;2;8351;0;2;1;0;0;31;3;1;4;0;0;62;0;0;1;2;2;Stayed
37003;45;1;37;4;10789;3;1;1;0;1;17;3;0;3;0;2;90;0;0;0;2;2;Left
15599;21;0;13;2;7799;2;1;1;1;0;21;3;1;0;2;0;80;0;0;0;2;0;Stayed
15324;48;1;9;0;3568;2;1;1;0;0;55;2;2;4;0;1;55;0;0;0;2;3;Left
65353;33;1;23;1;5506;0;2;1;4;1;84;1;1;4;0;0;33;0;0;0;2;1;Stayed
27600;59;1;38;3;7733;2;2;1;2;0;47;0;1;0;0;1;62;0;0;0;2;0;Stayed
51901;54;0;29;4;9791;1;3;3;0;0;51;1;0;6;0;1;78;0;0;1;1;0;Left
59289;22;0;7;3;8000;0;3;1;2;1;10;1;1;4;1;1;37;0;0;0;2;1;Stayed
68658;47;0;26;0;4472;0;1;1;0;0;82;1;1;0;0;0;45;1;0;1;1;0;Left
60513;42;1;15;2;6605;3;1;1;1;1;80;1;0;3;0;1;73;0;0;0;2;1;Left
48489;24;0;15;0;3715;2;3;3;2;1;29;0;1;3;1;0;84;0;1;0;2;2;Stayed
45684;33;0;5;0;5600;2;1;3;1;0;30;2;0;5;1;1;6;1;0;0;2;0;Stayed
67613;57;1;36;2;7224;2;1;1;1;0;20;1;1;3;0;0;113;0;0;0;0;2;Left
62807;59;1;24;4;7481;3;2;1;0;1;72;2;1;5;2;0;51;0;0;0;0;0;Stayed
10586;51;0;22;3;9581;0;3;1;3;1;33;1;1;3;1;1;61;0;0;0;2;0;Stayed
73525;50;0;12;0;4196;0;1;2;1;0;32;2;0;1;1;1;66;0;0;0;2;0;Left
4252;43;0;13;2;8108;2;2;1;0;1;19;2;1;1;1;1;18;1;0;1;1;0;Stayed
11483;38;0;4;1;5020;2;2;3;1;1;30;3;2;1;1;0;76;0;0;1;1;1;Stayed
68288;22;1;3;1;6173;0;2;3;1;0;83;0;1;0;1;2;39;0;0;0;1;0;Left
61912;38;0;3;3;7515;0;1;1;1;0;66;1;0;4;2;1;25;0;0;0;1;2;Left
28852;56;0;48;1;5964;1;1;1;0;0;18;2;1;0;0;1;82;0;0;0;2;0;Left
2301;40;0;13;4;8826;0;1;3;0;0;57;1;2;0;0;1;74;0;0;1;3;0;Left
12618;27;0;12;0;3573;2;0;1;0;0;48;2;2;2;1;0;72;0;0;0;0;0;Stayed
65771;20;1;12;0;3997;3;2;0;0;1;57;3;1;0;0;0;13;1;0;0;2;1;Stayed
46393;42;1;3;0;5234;2;2;2;2;0;8;1;0;0;1;1;60;0;0;0;0;2;Stayed
71371;47;0;23;3;8743;2;1;1;1;1;85;2;1;0;0;0;27;0;0;0;2;3;Stayed
10399;37;0;8;2;8414;2;0;1;0;0;97;3;1;5;1;1;16;0;0;0;2;1;Left
26054;19;0;7;2;8137;3;0;2;0;1;78;1;1;0;1;0;49;0;0;0;2;0;Stayed
38539;24;0;16;3;11990;2;0;1;0;1;14;2;1;5;1;1;49;0;0;1;3;2;Stayed
2438;58;1;5;3;10169;0;3;1;2;1;77;3;2;2;1;0;44;0;0;0;2;0;Left
23780;19;1;6;2;8642;2;1;3;1;0;13;1;0;1;0;0;57;0;0;0;1;2;Left
16291;22;1;1;2;8557;3;0;1;2;0;79;3;1;4;1;2;27;0;0;0;1;0;Left
22280;51;0;8;3;6827;3;2;2;0;0;14;3;1;0;1;0;56;0;0;0;2;1;Left
64837;54;1;2;3;8517;2;3;1;1;0;48;2;1;1;0;1;20;0;0;0;2;3;Stayed
43120;26;1;17;0;4975;0;1;1;2;1;71;0;1;1;2;1;26;0;0;0;2;0;Stayed
43800;21;1;5;4;8466;0;1;2;1;0;1;1;1;5;0;0;72;0;0;1;2;0;Stayed
68754;34;1;26;0;4075;1;1;1;0;0;36;0;2;4;0;2;66;1;0;0;2;2;Stayed
55390;26;1;17;2;9910;0;1;3;2;0;92;0;1;2;2;0;21;0;0;1;2;0;Stayed
36017;59;0;20;0;3982;0;1;1;0;0;80;0;0;0;1;1;70;0;0;0;1;1;Left
12715;55;1;38;0;3884;2;2;1;1;1;76;3;2;0;2;0;42;0;0;1;0;1;Left
11821;24;0;6;4;7884;0;1;3;0;0;67;2;1;3;2;0;62;0;0;0;2;0;Left
46835;38;1;17;4;9145;2;3;3;1;0;86;2;0;5;2;2;26;0;0;0;1;3;Stayed
35280;30;1;1;4;7501;2;2;2;0;0;30;0;1;4;0;0;10;0;1;1;2;0;Stayed
51732;58;0;3;3;8045;0;1;1;0;0;43;0;1;2;0;1;35;0;0;0;1;1;Left
33075;43;1;4;3;8767;1;0;2;0;1;28;1;0;1;0;0;9;0;0;0;1;1;Left
34273;56;1;40;3;8892;2;1;1;2;0;46;1;1;1;0;0;49;0;0;1;1;2;Left
49663;20;0;8;2;8169;2;1;1;2;1;9;3;1;5;2;0;17;0;1;0;2;2;Stayed
11640;21;1;11;1;6328;0;0;2;0;0;13;2;0;3;2;2;40;0;0;0;2;0;Left
32497;48;0;13;2;7699;1;2;1;0;1;97;2;0;2;0;0;78;0;0;0;2;3;Left
32078;31;1;21;0;4416;2;0;1;0;1;20;1;0;0;1;0;35;0;0;0;0;1;Left
5467;43;1;23;1;5917;0;0;1;0;0;27;3;1;1;1;1;53;0;0;0;2;2;Stayed
14195;31;1;1;0;4611;2;1;1;1;0;54;2;1;1;2;1;63;1;0;0;2;0;Stayed
28762;58;0;25;2;7833;2;0;1;0;0;79;1;0;4;1;0;85;0;0;0;0;1;Left
14665;47;1;10;2;8328;2;1;1;1;0;77;1;0;2;0;1;46;0;0;1;0;0;Stayed
11405;54;1;6;4;10603;2;2;1;0;0;89;4;0;4;1;0;61;0;0;0;2;0;Stayed
54212;37;1;13;3;8959;2;1;1;2;1;21;3;0;1;0;2;33;0;0;0;2;0;Left
12587;54;1;15;3;9009;2;0;1;1;1;78;0;0;2;2;2;54;1;0;0;0;1;Stayed
27194;23;1;5;3;11235;2;2;3;0;1;14;2;0;1;0;0;45;1;0;0;0;1;Stayed
26143;56;0;40;0;4533;1;1;1;2;1;65;0;0;0;0;1;60;0;0;0;2;3;Left
30043;31;1;15;2;7379;0;0;3;1;0;45;0;1;2;0;1;71;1;0;0;1;0;Stayed
9091;56;1;36;2;8544;0;1;3;0;0;75;2;0;6;1;0;78;0;0;0;2;1;Left
47468;25;1;7;0;3591;0;2;2;0;0;58;1;1;3;1;0;82;0;0;0;2;0;Left
30521;40;0;31;4;11483;3;1;3;1;0;82;4;0;6;1;0;65;0;0;1;1;2;Stayed
69419;20;1;5;0;5338;2;0;1;3;1;68;4;1;0;2;0;7;0;0;0;2;0;Stayed
51447;23;1;10;3;11373;3;1;2;0;0;10;3;1;3;2;2;57;1;0;0;2;1;Stayed
22978;30;0;4;3;8918;0;1;3;2;1;84;2;0;2;1;0;49;0;0;0;3;2;Left
72763;46;0;7;0;4997;2;0;1;2;1;84;3;1;1;0;1;42;0;0;0;0;0;Left
38573;28;0;9;1;5884;2;0;1;4;0;17;3;2;4;0;2;16;0;0;0;1;2;Stayed
48508;48;0;19;2;9675;2;1;1;0;1;36;3;0;2;1;1;94;0;0;1;2;1;Left
67211;27;0;2;1;6219;3;1;1;0;0;96;0;0;0;1;1;65;0;0;0;2;0;Stayed
35171;41;1;7;3;11278;2;2;3;1;0;55;1;1;1;0;1;28;0;0;0;2;1;Stayed
25642;51;1;34;1;5043;0;2;2;0;1;52;1;1;4;0;0;82;0;0;0;2;0;Left
5833;45;0;14;3;8237;2;1;2;1;0;30;1;2;1;1;1;42;0;0;0;0;2;Stayed
65685;56;0;7;4;8884;2;1;2;4;1;97;0;2;1;2;2;9;0;0;0;2;0;Stayed
34917;27;0;6;0;3759;3;2;1;0;0;82;2;0;1;1;2;12;0;0;0;2;1;Left
11421;45;1;21;1;5943;1;1;0;2;0;87;3;1;1;0;0;61;0;0;0;3;2;Left
16427;27;1;17;3;10286;0;1;2;1;0;5;1;0;4;1;1;21;1;0;0;2;0;Stayed
36399;32;1;24;2;8562;2;1;3;0;0;75;0;0;4;1;1;27;0;1;0;0;1;Stayed
9635;33;0;3;1;6278;2;0;0;2;1;78;0;1;4;0;0;75;1;0;0;1;0;Stayed
65500;48;0;34;2;6532;2;0;2;2;0;95;1;0;5;1;0;59;0;0;0;1;0;Left
48150;46;0;24;0;5226;0;1;1;1;0;87;1;2;3;1;1;101;0;1;1;3;2;Left
23627;46;0;2;3;9262;1;1;1;3;1;58;0;1;0;0;1;3;0;0;1;2;0;Left
44632;20;0;7;0;3381;0;2;1;0;0;89;3;1;3;1;0;86;1;0;0;2;0;Left
49844;24;1;14;3;12201;2;0;1;3;0;63;2;1;0;2;0;53;0;0;0;1;2;Stayed
16704;34;1;22;2;7707;2;2;1;3;0;81;2;0;0;1;0;46;1;0;0;0;2;Stayed
36710;48;0;11;2;6517;2;1;1;1;0;34;0;0;0;0;0;46;0;0;1;2;2;Left
34734;32;0;24;3;12906;2;1;1;1;1;67;1;1;0;2;0;52;0;0;0;2;2;Stayed
4400;37;0;4;2;7336;0;2;1;0;1;54;0;1;0;0;0;78;1;0;1;0;0;Stayed
71723;58;0;18;1;6715;0;0;2;1;0;31;2;1;3;1;0;54;1;0;0;0;0;Stayed
27718;53;1;42;3;10462;3;0;3;2;0;17;2;1;3;0;2;88;1;0;1;3;0;Stayed
19278;19;0;10;2;6950;2;1;1;2;0;84;2;0;0;0;0;62;0;0;0;1;2;Left
18881;56;1;25;1;6028;0;0;3;0;1;15;3;1;0;2;2;64;1;0;0;2;1;Stayed
58372;30;1;21;0;4192;3;1;1;2;1;53;0;0;1;1;1;37;0;0;1;1;2;Left
24187;30;1;11;4;9494;3;1;3;0;1;7;0;1;0;1;0;87;0;0;0;2;3;Stayed
21065;29;1;1;2;7818;1;1;2;0;0;56;2;1;2;2;1;40;0;0;0;0;2;Stayed
30364;25;0;9;1;6654;3;1;2;1;0;95;1;1;0;1;0;57;0;0;0;1;1;Left
43270;52;1;1;2;8426;1;1;3;0;1;75;1;1;3;1;2;41;0;0;0;2;3;Left
31410;56;1;20;3;10652;2;2;2;0;0;56;0;0;1;0;0;76;0;0;0;1;0;Left
16455;37;0;21;3;7881;2;1;2;0;1;58;1;1;3;1;0;39;0;0;0;1;2;Stayed
59552;51;0;22;1;5839;2;1;1;1;0;64;1;1;0;1;2;91;0;0;0;2;2;Stayed
27967;58;0;21;3;10681;2;1;1;2;0;85;0;1;3;0;0;65;0;0;0;0;2;Left
12002;24;1;9;0;3984;0;1;3;2;1;70;2;1;1;2;0;85;1;0;0;2;0;Stayed
67205;42;0;21;3;9208;2;0;1;0;0;25;1;0;1;2;1;99;1;0;1;3;0;Stayed
49330;36;1;20;1;6506;1;2;2;0;0;85;1;0;0;0;1;81;0;0;0;1;1;Left
60285;29;0;1;1;5912;0;0;1;0;0;82;1;2;3;0;0;29;0;0;0;2;0;Left
57358;20;1;5;4;9577;3;3;2;0;0;75;3;1;0;1;1;54;0;0;0;0;2;Stayed
31702;54;1;30;2;10259;0;1;1;0;0;16;0;0;1;0;1;97;0;0;0;2;2;Left
67366;44;0;36;3;10599;3;0;1;2;0;2;2;2;0;0;1;55;0;0;0;2;1;Stayed
54800;24;1;1;2;5866;0;1;1;2;1;62;3;1;3;1;0;58;0;0;1;2;2;Left
24334;51;1;24;2;7734;3;0;1;0;1;53;3;1;0;0;0;93;0;0;0;1;0;Stayed
1176;37;1;8;2;6547;2;0;2;0;0;37;0;1;0;1;2;27;0;0;0;3;1;Stayed
62323;33;1;11;0;4035;2;1;1;1;1;37;1;0;1;0;0;83;0;0;0;2;1;Left
15153;20;0;7;1;6860;1;1;1;0;0;81;2;0;2;0;0;44;1;0;0;2;0;Left
67918;50;1;18;3;6620;2;1;1;0;0;3;0;1;0;2;1;83;0;0;0;0;0;Stayed
15075;35;0;9;4;6717;0;2;3;1;1;75;2;0;1;0;1;39;1;1;0;2;0;Left
48170;55;1;9;2;7617;2;0;1;0;0;12;0;1;5;1;0;54;1;0;0;1;2;Stayed
60776;53;1;24;3;7592;2;1;1;1;0;73;2;1;1;0;2;44;0;0;1;2;1;Left
48472;25;1;9;3;9295;2;0;1;0;1;9;1;1;1;1;0;42;0;0;0;1;0;Stayed
23871;58;0;50;2;10275;0;2;3;0;1;87;3;1;0;2;1;104;0;0;0;3;3;Stayed
35762;24;1;4;3;5948;0;2;1;2;0;52;2;0;0;0;2;8;0;0;0;1;1;Left
61112;44;1;8;1;6265;3;2;1;0;1;63;2;1;0;0;0;75;0;0;0;2;0;Stayed
38903;53;0;25;3;9685;2;1;1;0;0;92;1;0;3;1;0;97;0;0;0;2;0;Left
47808;53;0;15;2;9168;0;3;2;0;0;2;1;0;3;1;0;62;0;0;0;2;2;Left
36157;46;0;31;3;7018;2;1;1;3;1;46;2;1;0;0;1;42;0;0;0;2;0;Stayed
55652;53;1;2;2;7216;2;0;1;2;1;38;3;0;6;2;2;66;0;0;0;2;0;Stayed
29661;51;1;10;1;4862;0;3;1;1;0;76;0;0;0;2;0;59;1;0;1;1;1;Left
138;56;0;4;1;5853;3;0;1;3;0;91;3;0;1;1;1;52;1;0;0;2;1;Stayed
65990;38;1;8;0;3326;0;1;1;1;0;15;0;0;4;2;2;52;0;0;0;1;0;Stayed
12808;53;0;2;4;4885;0;1;1;0;0;60;0;1;2;1;0;51;0;0;0;2;3;Left
2609;23;0;13;2;7416;2;1;0;0;0;43;0;2;1;0;1;44;0;0;0;2;0;Left
43010;59;1;45;1;5698;2;2;0;2;0;76;2;0;1;0;0;77;0;0;0;3;1;Left
7162;24;0;3;3;8215;0;1;1;1;0;34;1;0;4;0;0;33;0;0;1;0;2;Left
49934;19;0;11;2;8480;0;1;3;1;0;62;3;1;1;2;2;19;1;0;0;1;0;Stayed
3442;38;1;19;3;7790;3;2;1;1;0;42;3;2;0;0;2;52;1;0;0;2;2;Stayed
73666;38;0;3;3;6074;2;1;3;0;1;48;0;1;0;1;1;53;0;0;0;1;1;Left
55126;28;1;3;4;9650;2;2;3;1;0;7;1;1;0;0;2;47;1;0;0;0;0;Left
37440;25;0;6;3;7966;2;1;2;0;0;76;2;0;4;1;2;68;1;0;0;2;2;Stayed
26032;28;1;8;2;9118;2;1;1;2;0;18;2;1;2;2;0;10;0;0;0;2;2;Stayed
6665;57;1;17;2;8060;0;1;1;0;1;40;3;0;3;1;0;37;0;0;0;3;0;Left
17826;38;1;23;0;4331;3;1;1;0;0;29;1;2;0;1;2;29;0;0;0;0;2;Left
30885;32;1;20;4;11073;0;2;1;3;0;11;2;1;0;0;0;84;0;0;0;0;1;Left
30219;51;1;36;0;4911;1;2;2;0;1;9;1;1;1;2;0;113;1;0;0;1;1;Stayed
43425;26;1;9;0;3803;0;2;1;0;0;82;3;1;1;0;1;84;1;0;0;0;0;Left
2976;39;1;11;0;3272;3;1;1;0;1;25;2;2;0;0;0;48;0;0;0;1;1;Left
12891;34;1;21;2;8626;2;0;1;2;1;40;4;1;1;0;2;38;0;0;0;1;2;Left
19610;49;0;2;3;8261;0;1;1;0;0;80;3;1;1;0;2;16;0;0;0;0;0;Left
46616;40;0;14;2;7762;1;0;1;0;0;24;2;0;0;0;0;84;0;0;1;2;0;Left
2230;21;0;9;4;8123;0;3;1;3;1;46;1;0;3;1;1;22;0;0;0;2;0;Left
73567;20;1;1;3;10013;3;1;2;3;1;28;3;1;1;0;0;42;0;0;0;2;0;Stayed
68178;42;0;25;2;8959;0;2;1;0;1;16;2;0;2;2;1;73;0;0;0;0;2;Left
37634;56;1;26;0;4687;0;1;1;3;0;44;1;1;1;1;0;44;0;0;1;2;1;Stayed
3594;43;0;21;2;7422;2;1;2;0;0;79;2;1;1;1;1;91;0;0;0;1;1;Left
4146;27;1;12;2;7528;3;1;3;0;1;9;2;1;3;1;0;80;0;0;0;2;1;Stayed
72511;38;0;15;0;5644;1;1;1;0;1;38;3;1;0;0;0;71;0;0;0;2;0;Left
8747;45;0;33;1;6175;0;1;1;0;0;68;1;1;0;1;0;73;0;0;0;0;3;Left
7678;46;1;5;2;7474;3;2;1;0;1;31;3;2;5;0;1;25;0;0;0;2;1;Stayed
885;18;1;2;0;4142;2;3;2;0;0;29;3;1;3;1;0;63;0;0;0;0;0;Stayed
64381;50;1;11;1;5322;2;1;0;0;1;83;1;0;5;1;2;38;0;0;0;0;1;Stayed
11053;42;0;30;0;4046;2;3;1;2;1;93;1;2;0;1;1;87;1;0;0;2;0;Stayed
8518;36;1;21;2;8431;0;0;1;0;0;1;2;1;2;1;1;72;0;0;0;2;1;Left
38836;19;1;11;0;2590;0;1;1;2;0;49;3;1;1;2;2;36;1;0;1;1;1;Stayed
13203;31;0;7;0;3724;3;3;2;3;1;24;3;1;3;0;0;64;0;0;1;2;1;Stayed
61610;27;1;6;2;7948;2;3;1;0;1;75;2;0;1;1;0;39;1;0;0;2;1;Left
72706;19;1;6;3;9239;0;2;1;2;0;25;1;2;0;1;0;74;0;0;0;0;2;Left
9425;52;1;6;2;9380;1;0;1;3;0;47;1;1;3;1;2;30;1;0;0;2;1;Stayed
13941;58;1;37;3;10186;3;0;2;0;0;83;1;1;3;0;2;77;0;0;0;1;1;Left
48974;52;0;33;0;3553;1;1;0;2;0;36;1;0;1;1;1;38;0;0;0;2;2;Left
51905;25;1;1;1;6457;1;1;1;2;0;79;1;2;2;2;1;63;1;0;0;2;1;Stayed
61971;21;1;1;3;5906;0;1;1;2;0;83;1;0;0;0;0;7;0;0;1;3;1;Left
29322;50;0;23;4;9138;2;0;3;0;1;44;0;1;3;0;0;63;0;0;0;1;1;Left
67707;20;1;11;2;8715;2;1;1;1;1;36;1;0;3;0;0;89;1;0;0;0;1;Stayed
9390;43;1;17;2;7821;2;1;2;0;0;56;1;0;0;0;0;35;1;0;1;1;0;Left
61747;20;0;5;0;5226;2;1;1;2;0;7;3;1;5;1;0;29;0;0;0;1;1;Stayed
5320;26;1;8;2;9579;0;1;3;0;1;35;1;2;2;0;1;48;0;0;0;2;1;Left
35492;20;0;4;2;7546;2;3;1;2;0;19;3;1;2;0;2;6;1;0;0;2;0;Stayed
12388;22;1;5;4;5797;3;2;1;1;0;4;0;1;2;0;0;67;0;0;0;2;0;Left
20845;18;0;9;2;7687;2;1;3;0;1;99;2;0;4;0;0;28;1;0;0;2;3;Stayed
9804;50;1;40;2;8259;0;3;1;0;0;28;1;2;2;2;0;115;0;0;0;2;0;Left
64012;21;1;4;2;8113;3;1;1;1;0;87;3;0;1;1;2;63;0;0;0;2;2;Left
12758;31;1;18;0;3826;2;2;0;0;1;27;1;2;4;0;0;79;0;0;0;2;2;Left
40483;33;1;19;1;6907;0;0;1;2;0;14;2;0;0;2;0;53;1;1;0;2;1;Stayed
5039;24;1;10;0;5755;2;0;1;0;1;38;3;1;0;1;2;66;0;0;0;1;2;Left
9909;49;0;13;1;6341;2;2;1;0;0;49;1;1;1;1;0;92;0;0;1;0;1;Left
43571;39;1;21;4;9207;3;1;1;1;0;11;1;1;4;1;0;97;0;0;0;2;0;Stayed
13034;37;0;11;4;11382;0;2;3;0;1;10;4;0;0;0;0;22;1;0;0;2;0;Stayed
60243;22;0;1;2;8285;3;2;3;1;0;27;3;1;1;1;0;74;0;0;0;3;0;Stayed
2410;49;1;32;3;9290;2;0;2;0;0;91;0;1;1;1;2;74;0;0;0;2;2;Stayed
15876;18;0;6;2;9609;2;3;1;0;0;45;2;1;3;2;0;31;0;0;0;2;0;Stayed
52637;25;1;5;2;7438;0;1;1;0;1;94;1;1;1;2;2;33;0;0;0;2;1;Stayed
49414;52;1;27;3;9750;2;0;0;1;0;51;0;1;2;2;1;97;0;0;0;0;2;Stayed
15674;21;0;2;1;6090;2;0;1;0;1;23;1;2;2;1;0;19;0;0;0;1;1;Left
18302;39;1;6;0;5606;2;1;1;1;1;13;3;0;0;2;0;23;0;0;0;2;1;Stayed
26523;25;1;13;3;8852;2;0;1;0;0;46;2;0;3;0;2;46;0;0;0;1;1;Left
4847;33;1;11;3;8342;0;1;1;3;0;52;1;2;0;1;2;18;1;0;0;3;1;Stayed
28560;42;0;18;0;5165;2;1;1;1;0;54;0;0;4;1;2;53;0;0;0;0;2;Left
27835;27;0;9;2;7115;1;2;2;1;0;99;1;1;0;2;0;19;0;0;0;2;1;Left
47876;22;0;8;1;6646;3;1;2;0;0;82;2;1;0;1;0;13;0;0;0;2;2;Left
41679;32;1;8;1;5746;2;0;1;0;1;55;3;1;1;1;0;40;0;0;0;2;0;Stayed
46228;52;0;23;4;10452;3;1;2;0;0;12;1;1;2;0;0;69;0;0;0;2;2;Stayed
10888;43;1;22;2;8851;2;1;1;0;0;72;2;2;0;1;2;48;0;0;0;1;0;Stayed
54707;28;1;17;3;8460;2;1;1;1;1;68;3;1;2;1;1;85;0;0;0;2;0;Stayed
51755;20;0;12;0;4216;2;1;1;0;1;42;1;1;0;2;2;68;0;0;1;3;2;Stayed
36460;24;1;8;2;8477;0;2;1;0;1;22;1;1;0;0;0;19;0;0;0;2;1;Left
28632;38;0;24;3;11389;0;2;3;0;0;68;2;1;0;1;1;101;1;0;0;2;1;Stayed
66946;44;0;29;3;10778;1;1;2;0;1;29;0;1;4;0;2;100;1;0;0;2;0;Stayed
64894;45;1;17;4;7622;2;0;2;0;0;85;1;0;0;0;2;63;0;0;0;3;1;Left
32062;18;0;7;2;8637;1;2;3;0;0;70;4;1;0;0;1;9;0;0;0;1;0;Left
71858;50;1;38;2;8163;0;0;1;0;1;81;3;1;1;0;1;103;0;0;0;3;1;Left
53412;52;0;2;3;9142;0;1;1;0;0;90;2;0;1;0;1;32;0;0;0;2;2;Left
68002;55;0;43;1;5649;2;1;1;0;0;18;1;0;5;1;2;109;0;0;0;0;2;Left
34368;28;0;20;3;9896;2;1;1;0;1;5;2;1;2;2;2;58;0;0;1;1;0;Stayed
60126;49;1;2;0;4724;0;2;1;1;1;49;3;0;3;2;0;39;0;0;0;2;1;Stayed
37284;41;0;15;4;7652;3;1;1;1;0;99;4;2;0;2;0;27;0;0;0;1;0;Stayed
40812;39;0;29;0;4202;3;1;1;1;1;28;1;0;1;0;2;94;0;0;1;0;0;Left
29118;26;1;15;4;8803;0;1;3;2;0;21;2;2;1;2;0;39;0;0;0;2;2;Stayed
61765;53;0;19;0;4320;0;1;2;0;0;18;0;1;1;0;0;28;0;0;0;3;0;Left
60375;20;0;10;2;7079;2;1;2;2;1;67;3;0;2;1;0;40;0;0;0;2;0;Left
3715;49;0;34;3;8453;2;1;2;0;0;41;0;0;0;0;2;76;0;0;0;1;1;Left
66554;37;0;3;0;4836;0;1;3;1;0;34;0;0;1;0;0;41;0;0;1;2;2;Left
44885;39;1;3;0;5751;2;1;1;0;0;15;1;1;2;0;1;18;1;0;0;1;2;Stayed
63727;52;1;20;4;10171;2;1;1;0;1;22;3;1;4;1;0;90;0;0;0;2;1;Stayed
57141;33;0;12;3;6467;0;2;2;3;0;61;2;1;1;2;2;20;0;0;0;0;0;Stayed
17658;20;1;4;2;8342;2;3;1;0;0;72;0;1;1;0;1;24;0;0;0;3;2;Left
42366;44;1;18;3;9541;0;1;1;0;1;11;3;1;1;1;0;81;0;0;1;0;1;Left
11891;49;0;33;3;10027;2;0;1;1;0;1;2;0;5;0;2;69;0;0;0;3;0;Left
41932;55;1;43;3;9761;2;0;1;0;0;2;2;1;0;0;0;87;0;0;0;2;0;Stayed
47509;49;0;40;3;10150;0;2;1;0;1;53;0;0;6;0;2;95;0;0;1;1;0;Left
73882;42;0;11;2;8846;3;1;2;3;0;25;1;0;0;2;2;78;0;0;1;3;1;Stayed
47248;27;0;1;2;8601;3;0;1;1;0;98;0;2;2;1;1;41;0;0;0;2;2;Left
36258;18;1;1;1;5421;0;1;1;1;1;84;2;1;5;0;0;43;0;0;0;1;0;Stayed
31852;36;0;17;0;4133;2;2;1;0;1;67;2;1;0;2;1;56;0;0;0;2;2;Left
64303;38;1;27;2;7598;2;1;3;1;0;53;1;0;2;2;0;34;0;0;1;2;0;Stayed
